hotspotCustomerIdCsv,customerIdCsv,amountCsv,prodCustomerIdCsv,prodAmountCsv
customer-race-001,user-05005,50,prod-user-05005,42
customer-race-001,user-05006,50,prod-user-05006,79
customer-race-001,user-05007,50,prod-user-05007,116
customer-race-001,user-05008,50,prod-user-05008,153
customer-race-001,user-05009,50,prod-user-05009,190
customer-race-001,user-05010,50,prod-user-05010,46
customer-race-001,user-05011,50,prod-user-05011,83
customer-race-001,user-05012,50,prod-user-05012,120
customer-race-001,user-05013,50,prod-user-05013,157
customer-race-001,user-05014,50,prod-user-05014,194
customer-race-001,user-05015,50,prod-user-05015,50
customer-race-001,user-05016,50,prod-user-05016,87
customer-race-001,user-05017,50,prod-user-05017,124
customer-race-001,user-05018,50,prod-user-05018,161
customer-race-001,user-05019,50,prod-user-05019,198
customer-race-001,user-05020,50,prod-user-05020,54
customer-race-001,user-05021,50,prod-user-05021,91
customer-race-001,user-05022,50,prod-user-05022,128
customer-race-001,user-05023,50,prod-user-05023,165
customer-race-001,user-05024,50,prod-user-05024,21
customer-race-001,user-05025,50,prod-user-05025,58
customer-race-001,user-05026,50,prod-user-05026,95
customer-race-001,user-05027,50,prod-user-05027,132
customer-race-001,user-05028,50,prod-user-05028,169
customer-race-001,user-05029,50,prod-user-05029,25
customer-race-001,user-05030,50,prod-user-05030,62
customer-race-001,user-05031,50,prod-user-05031,99
customer-race-001,user-05032,50,prod-user-05032,136
customer-race-001,user-05033,50,prod-user-05033,173
customer-race-001,user-05034,50,prod-user-05034,29
customer-race-001,user-05035,50,prod-user-05035,66
customer-race-001,user-05036,50,prod-user-05036,103
customer-race-001,user-05037,50,prod-user-05037,140
customer-race-001,user-05038,50,prod-user-05038,177
customer-race-001,user-05039,50,prod-user-05039,33
customer-race-001,user-05040,50,prod-user-05040,70
customer-race-001,user-05041,50,prod-user-05041,107
customer-race-001,user-05042,50,prod-user-05042,144
customer-race-001,user-05043,50,prod-user-05043,181
customer-race-001,user-05044,50,prod-user-05044,37
customer-race-001,user-05045,50,prod-user-05045,74
customer-race-001,user-05046,50,prod-user-05046,111
customer-race-001,user-05047,50,prod-user-05047,148
customer-race-001,user-05048,50,prod-user-05048,185
customer-race-001,user-05049,50,prod-user-05049,41
customer-race-001,user-05050,50,prod-user-05050,78
customer-race-001,user-05051,50,prod-user-05051,115
customer-race-001,user-05052,50,prod-user-05052,152
customer-race-001,user-05053,50,prod-user-05053,189
customer-race-001,user-05054,50,prod-user-05054,45
customer-race-001,user-05055,50,prod-user-05055,82
customer-race-001,user-05056,50,prod-user-05056,119
customer-race-001,user-05057,50,prod-user-05057,156
customer-race-001,user-05058,50,prod-user-05058,193
customer-race-001,user-05059,50,prod-user-05059,49
customer-race-001,user-05060,50,prod-user-05060,86
customer-race-001,user-05061,50,prod-user-05061,123
customer-race-001,user-05062,50,prod-user-05062,160
customer-race-001,user-05063,50,prod-user-05063,197
customer-race-001,user-05064,50,prod-user-05064,53
customer-race-001,user-05065,50,prod-user-05065,90
customer-race-001,user-05066,50,prod-user-05066,127
customer-race-001,user-05067,50,prod-user-05067,164
customer-race-001,user-05068,50,prod-user-05068,20
customer-race-001,user-05069,50,prod-user-05069,57
customer-race-001,user-05070,50,prod-user-05070,94
customer-race-001,user-05071,50,prod-user-05071,131
customer-race-001,user-05072,50,prod-user-05072,168
customer-race-001,user-05073,50,prod-user-05073,24
customer-race-001,user-05074,50,prod-user-05074,61
customer-race-001,user-05075,50,prod-user-05075,98
customer-race-001,user-05076,50,prod-user-05076,135
customer-race-001,user-05077,50,prod-user-05077,172
customer-race-001,user-05078,50,prod-user-05078,28
customer-race-001,user-05079,50,prod-user-05079,65
customer-race-001,user-05080,50,prod-user-05080,102
customer-race-001,user-05081,50,prod-user-05081,139
customer-race-001,user-05082,50,prod-user-05082,176
customer-race-001,user-05083,50,prod-user-05083,32
customer-race-001,user-05084,50,prod-user-05084,69
customer-race-001,user-05085,50,prod-user-05085,106
customer-race-001,user-05086,50,prod-user-05086,143
customer-race-001,user-05087,50,prod-user-05087,180
customer-race-001,user-05088,50,prod-user-05088,36
customer-race-001,user-05089,50,prod-user-05089,73
customer-race-001,user-05090,50,prod-user-05090,110
customer-race-001,user-05091,50,prod-user-05091,147
customer-race-001,user-05092,50,prod-user-05092,184
customer-race-001,user-05093,50,prod-user-05093,40
customer-race-001,user-05094,50,prod-user-05094,77
customer-race-001,user-05095,50,prod-user-05095,114
customer-race-001,user-05096,50,prod-user-05096,151
customer-race-001,user-05097,50,prod-user-05097,188
customer-race-001,user-05098,50,prod-user-05098,44
customer-race-001,user-05099,50,prod-user-05099,81
customer-race-001,user-05100,50,prod-user-05100,118
customer-race-001,user-05101,50,prod-user-05101,155
customer-race-001,user-05102,50,prod-user-05102,192
customer-race-001,user-05103,50,prod-user-05103,48
customer-race-001,user-05104,50,prod-user-05104,85
customer-race-001,user-05105,50,prod-user-05105,122
customer-race-001,user-05106,50,prod-user-05106,159
customer-race-001,user-05107,50,prod-user-05107,196
customer-race-001,user-05108,50,prod-user-05108,52
customer-race-001,user-05109,50,prod-user-05109,89
customer-race-001,user-05110,50,prod-user-05110,126
customer-race-001,user-05111,50,prod-user-05111,163
customer-race-001,user-05112,50,prod-user-05112,200
customer-race-001,user-05113,50,prod-user-05113,56
customer-race-001,user-05114,50,prod-user-05114,93
customer-race-001,user-05115,50,prod-user-05115,130
customer-race-001,user-05116,50,prod-user-05116,167
customer-race-001,user-05117,50,prod-user-05117,23
customer-race-001,user-05118,50,prod-user-05118,60
customer-race-001,user-05119,50,prod-user-05119,97
customer-race-001,user-05120,50,prod-user-05120,134
customer-race-001,user-05121,50,prod-user-05121,171
customer-race-001,user-05122,50,prod-user-05122,27
customer-race-001,user-05123,50,prod-user-05123,64
customer-race-001,user-05124,50,prod-user-05124,101
customer-race-001,user-05125,50,prod-user-05125,138
customer-race-001,user-05126,50,prod-user-05126,175
customer-race-001,user-05127,50,prod-user-05127,31
customer-race-001,user-05128,50,prod-user-05128,68
customer-race-001,user-05129,50,prod-user-05129,105
customer-race-001,user-05130,50,prod-user-05130,142
customer-race-001,user-05131,50,prod-user-05131,179
customer-race-001,user-05132,50,prod-user-05132,35
customer-race-001,user-05133,50,prod-user-05133,72
customer-race-001,user-05134,50,prod-user-05134,109
customer-race-001,user-05135,50,prod-user-05135,146
customer-race-001,user-05136,50,prod-user-05136,183
customer-race-001,user-05137,50,prod-user-05137,39
customer-race-001,user-05138,50,prod-user-05138,76
customer-race-001,user-05139,50,prod-user-05139,113
customer-race-001,user-05140,50,prod-user-05140,150
customer-race-001,user-05141,50,prod-user-05141,187
customer-race-001,user-05142,50,prod-user-05142,43
customer-race-001,user-05143,50,prod-user-05143,80
customer-race-001,user-05144,50,prod-user-05144,117
customer-race-001,user-05145,50,prod-user-05145,154
customer-race-001,user-05146,50,prod-user-05146,191
customer-race-001,user-05147,50,prod-user-05147,47
customer-race-001,user-05148,50,prod-user-05148,84
customer-race-001,user-05149,50,prod-user-05149,121
customer-race-001,user-05150,50,prod-user-05150,158
customer-race-001,user-05151,50,prod-user-05151,195
customer-race-001,user-05152,50,prod-user-05152,51
customer-race-001,user-05153,50,prod-user-05153,88
customer-race-001,user-05154,50,prod-user-05154,125
customer-race-001,user-05155,50,prod-user-05155,162
customer-race-001,user-05156,50,prod-user-05156,199
customer-race-001,user-05157,50,prod-user-05157,55
customer-race-001,user-05158,50,prod-user-05158,92
customer-race-001,user-05159,50,prod-user-05159,129
customer-race-001,user-05160,50,prod-user-05160,166
customer-race-001,user-05161,50,prod-user-05161,22
customer-race-001,user-05162,50,prod-user-05162,59
customer-race-001,user-05163,50,prod-user-05163,96
customer-race-001,user-05164,50,prod-user-05164,133
customer-race-001,user-05165,50,prod-user-05165,170
customer-race-001,user-05166,50,prod-user-05166,26
customer-race-001,user-05167,50,prod-user-05167,63
customer-race-001,user-05168,50,prod-user-05168,100
customer-race-001,user-05169,50,prod-user-05169,137
customer-race-001,user-05170,50,prod-user-05170,174
customer-race-001,user-05171,50,prod-user-05171,30
customer-race-001,user-05172,50,prod-user-05172,67
customer-race-001,user-05173,50,prod-user-05173,104
customer-race-001,user-05174,50,prod-user-05174,141
customer-race-001,user-05175,50,prod-user-05175,178
customer-race-001,user-05176,50,prod-user-05176,34
customer-race-001,user-05177,50,prod-user-05177,71
customer-race-001,user-05178,50,prod-user-05178,108
customer-race-001,user-05179,50,prod-user-05179,145
customer-race-001,user-05180,50,prod-user-05180,182
customer-race-001,user-05181,50,prod-user-05181,38
customer-race-001,user-05182,50,prod-user-05182,75
customer-race-001,user-05183,50,prod-user-05183,112
customer-race-001,user-05184,50,prod-user-05184,149
customer-race-001,user-05185,50,prod-user-05185,186
customer-race-001,user-05186,50,prod-user-05186,42
customer-race-001,user-05187,50,prod-user-05187,79
customer-race-001,user-05188,50,prod-user-05188,116
customer-race-001,user-05189,50,prod-user-05189,153
customer-race-001,user-05190,50,prod-user-05190,190
customer-race-001,user-05191,50,prod-user-05191,46
customer-race-001,user-05192,50,prod-user-05192,83
customer-race-001,user-05193,50,prod-user-05193,120
customer-race-001,user-05194,50,prod-user-05194,157
customer-race-001,user-05195,50,prod-user-05195,194
customer-race-001,user-05196,50,prod-user-05196,50
customer-race-001,user-05197,50,prod-user-05197,87
customer-race-001,user-05198,50,prod-user-05198,124
customer-race-001,user-05199,50,prod-user-05199,161
customer-race-001,user-05200,50,prod-user-05200,198
customer-race-001,user-05201,50,prod-user-05201,54
customer-race-001,user-05202,50,prod-user-05202,91
customer-race-001,user-05203,50,prod-user-05203,128
customer-race-001,user-05204,50,prod-user-05204,165
customer-race-001,user-05205,50,prod-user-05205,21
customer-race-001,user-05206,50,prod-user-05206,58
customer-race-001,user-05207,50,prod-user-05207,95
customer-race-001,user-05208,50,prod-user-05208,132
customer-race-001,user-05209,50,prod-user-05209,169
customer-race-001,user-05210,50,prod-user-05210,25
customer-race-001,user-05211,50,prod-user-05211,62
customer-race-001,user-05212,50,prod-user-05212,99
customer-race-001,user-05213,50,prod-user-05213,136
customer-race-001,user-05214,50,prod-user-05214,173
customer-race-001,user-05215,50,prod-user-05215,29
customer-race-001,user-05216,50,prod-user-05216,66
customer-race-001,user-05217,50,prod-user-05217,103
customer-race-001,user-05218,50,prod-user-05218,140
customer-race-001,user-05219,50,prod-user-05219,177
customer-race-001,user-05220,50,prod-user-05220,33
customer-race-001,user-05221,50,prod-user-05221,70
customer-race-001,user-05222,50,prod-user-05222,107
customer-race-001,user-05223,50,prod-user-05223,144
customer-race-001,user-05224,50,prod-user-05224,181
customer-race-001,user-05225,50,prod-user-05225,37
customer-race-001,user-05226,50,prod-user-05226,74
customer-race-001,user-05227,50,prod-user-05227,111
customer-race-001,user-05228,50,prod-user-05228,148
customer-race-001,user-05229,50,prod-user-05229,185
customer-race-001,user-05230,50,prod-user-05230,41
customer-race-001,user-05231,50,prod-user-05231,78
customer-race-001,user-05232,50,prod-user-05232,115
customer-race-001,user-05233,50,prod-user-05233,152
customer-race-001,user-05234,50,prod-user-05234,189
customer-race-001,user-05235,50,prod-user-05235,45
customer-race-001,user-05236,50,prod-user-05236,82
customer-race-001,user-05237,50,prod-user-05237,119
customer-race-001,user-05238,50,prod-user-05238,156
customer-race-001,user-05239,50,prod-user-05239,193
customer-race-001,user-05240,50,prod-user-05240,49
customer-race-001,user-05241,50,prod-user-05241,86
customer-race-001,user-05242,50,prod-user-05242,123
customer-race-001,user-05243,50,prod-user-05243,160
customer-race-001,user-05244,50,prod-user-05244,197
customer-race-001,user-05245,50,prod-user-05245,53
customer-race-001,user-05246,50,prod-user-05246,90
customer-race-001,user-05247,50,prod-user-05247,127
customer-race-001,user-05248,50,prod-user-05248,164
customer-race-001,user-05249,50,prod-user-05249,20
customer-race-001,user-05250,50,prod-user-05250,57
customer-race-001,user-05251,50,prod-user-05251,94
customer-race-001,user-05252,50,prod-user-05252,131
customer-race-001,user-05253,50,prod-user-05253,168
customer-race-001,user-05254,50,prod-user-05254,24
customer-race-001,user-05255,50,prod-user-05255,61
customer-race-001,user-05256,50,prod-user-05256,98
customer-race-001,user-05257,50,prod-user-05257,135
customer-race-001,user-05258,50,prod-user-05258,172
customer-race-001,user-05259,50,prod-user-05259,28
customer-race-001,user-05260,50,prod-user-05260,65
customer-race-001,user-05261,50,prod-user-05261,102
customer-race-001,user-05262,50,prod-user-05262,139
customer-race-001,user-05263,50,prod-user-05263,176
customer-race-001,user-05264,50,prod-user-05264,32
customer-race-001,user-05265,50,prod-user-05265,69
customer-race-001,user-05266,50,prod-user-05266,106
customer-race-001,user-05267,50,prod-user-05267,143
customer-race-001,user-05268,50,prod-user-05268,180
customer-race-001,user-05269,50,prod-user-05269,36
customer-race-001,user-05270,50,prod-user-05270,73
customer-race-001,user-05271,50,prod-user-05271,110
customer-race-001,user-05272,50,prod-user-05272,147
customer-race-001,user-05273,50,prod-user-05273,184
customer-race-001,user-05274,50,prod-user-05274,40
customer-race-001,user-05275,50,prod-user-05275,77
customer-race-001,user-05276,50,prod-user-05276,114
customer-race-001,user-05277,50,prod-user-05277,151
customer-race-001,user-05278,50,prod-user-05278,188
customer-race-001,user-05279,50,prod-user-05279,44
customer-race-001,user-05280,50,prod-user-05280,81
